timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
3 5 97 0.38488235713687186 0.005117642863128158
3 19 51 0.38397386938670075 0.006026130613299263
3 23 39 0.3810149256218822 0.008985074378117797
4 5 6 0.3884137698179993 0.001586230182000714
5 23 35 0.38309892585356026 0.006901074146439756
5 35 73 0.38926265140004884 7.373485999511709E-4
6 41 43 0.38247333989451854 0.007526660105481475
6 110 136 0.3804575961026761 0.009542403897323914
7 146 161 0.3802305708186699 0.009769429181330114
8 121 125 0.3840966561962524 0.005903343803747629
8 139 182 0.38318525549543725 0.006814744504562764
9 18 89 0.38125798681313977 0.008742013186860242
9 24 91 0.37964518902424665 0.010354810975753359
9 64 85 0.38689652333401997 0.003103476665980043
9 139 182 0.38318525549543725 0.006814744504562764
10 24 91 0.37964518902424665 0.010354810975753359
10 39 94 0.38184286239926435 0.008157137600735664
10 57 142 0.38374673549361804 0.0062532645063819725
10 104 119 0.38752257974903404 0.002477420250965978
11 35 107 0.382497580961954 0.007502419038045993
11 56 183 0.38375527811176285 0.006244721888237159
11 57 142 0.38374673549361804 0.0062532645063819725
11 149 165 0.3818046167252676 0.008195383274732404
11 157 166 0.37962189785465167 0.010378102145348345
12 47 74 0.37689311339912207 0.013106886600877943
12 56 183 0.38375527811176285 0.006244721888237159
12 139 152 0.3843504429973394 0.005649557002660621
13 41 105 0.3848106058792029 0.005189394120797108
13 82 191 0.3868418250605226 0.0031581749394773984
13 137 175 0.38583587427081417 0.004164125729185841
13 139 152 0.3843504429973394 0.005649557002660621
14 3 137 0.3876153296775267 0.0023846703224733035
14 82 191 0.3868418250605226 0.0031581749394773984
15 82 141 0.3882923499343287 0.0017076500656713067
18 47 182 0.38180677995885554 0.008193220041144478
20 154 157 0.3838477114743854 0.006152288525614613
21 171 193 0.3783269194676995 0.01167308053230054
22 144 154 0.38912169760559717 8.783023944028412E-4
23 9 25 0.384552320459983 0.005447679540017014
24 33 172 0.3877683746495051 0.0022316253504949257
25 80 172 0.3807186115066594 0.009281388493340592
26 80 172 0.3807186115066594 0.009281388493340592
27 12 154 0.3831473865086609 0.006852613491339088
29 137 164 0.3849522652463519 0.005047734753648114
30 137 164 0.3849522652463519 0.005047734753648114
31 17 69 0.38734315386593665 0.002656846134063362
35 88 93 0.38734643390280626 0.002653566097193749
36 1 163 0.38368420429230915 0.006315795707690863
37 108 198 0.3857966807674147 0.004203319232585323
38 108 198 0.3857966807674147 0.004203319232585323
41 27 93 0.3793676067096299 0.010632393290370135
41 108 198 0.38367624524930477 0.006323754750695243
41 183 187 0.38084539834735737 0.009154601652642647
42 183 187 0.38084539834735737 0.009154601652642647
43 59 171 0.3868523704861646 0.003147629513835404
44 58 115 0.3889125656144221 0.0010874343855779012
44 113 196 0.38130034798869966 0.008699652011300352
45 23 114 0.38609364676245267 0.003906353237547344
47 3 21 0.3840759563029056 0.005924043697094428
48 56 104 0.3893740238676597 6.259761323403334E-4
49 56 104 0.3893740238676597 6.259761323403334E-4
